Votes,Average Cost for two,Has Table booking,Has Online delivery,Price range,Rating,prediction
355,120.0,1,1,3,4.0,4.1000000000000005
268,60.0,0,1,2,3.6,4.1000000000000005
162,100.0,0,1,3,4.5,3.8785714285714286
205,250.0,0,1,4,4.0,3.8785714285714286
277,50.0,0,1,2,4.0,4.1000000000000005
380,70.0,0,1,2,4.0,4.1000000000000005
180,80.0,1,1,3,4.3,3.8785714285714286
525,100.0,0,1,3,4.0,4.3376237623762375
216,330.0,1,0,4,4.9,4.137349397590362
201,500.0,1,0,4,4.7,3.753479853479853
435,250.0,0,0,4,4.2,4.137349397590362
586,200.0,0,0,4,4.6,4.3376237623762375
927,280.0,1,0,3,3.9,4.0414364640884
1448,90.0,1,1,2,4.1,4.375
1281,90.0,1,1,2,4.3,4.0600000000000005
307,150.0,1,0,3,4.5,4.137349397590362
909,200.0,1,0,3,4.5,4.3376237623762375
641,160.0,1,0,3,4.9,4.3376237623762375
322,500.0,1,0,4,4.9,3.9651933701657462
2510,160.0,1,0,3,4.8,4.375
1388,300.0,0,0,4,4.5,4.161739130434781
403,140.0,0,1,3,4.5,4.1000000000000005
1351,100.0,0,0,3,4.3,4.375
661,160.0,0,0,3,4.3,4.3376237623762375
281,150.0,1,0,3,4.4,4.137349397590362
1352,500.0,1,0,4,4.9,4.0414364640884
552,150.0,1,1,3,4.4,4.3376237623762375
506,285.0,0,0,3,3.2,4.137349397590362
2424,270.0,0,0,3,4.7,4.375
386,170.0,0,0,3,4.3,4.137349397590362
500,250.0,0,1,3,3.7,3.7106194690265486
544,130.0,1,1,3,4.3,4.3376237623762375
285,85.0,0,1,3,3.9,4.1000000000000005
210,70.0,0,1,3,3.8,3.8785714285714286
372,120.0,0,1,4,4.1,4.1000000000000005
316,65.0,0,0,3,4.3,4.137349397590362
69,110.0,0,1,4,3.9,3.9273584905660357
33,40.0,0,0,2,4.1,3.474193548387096
449,100.0,0,1,4,4.1,4.1000000000000005
504,80.0,0,1,3,4.2,4.1000000000000005
192,90.0,0,1,3,4.1,3.8785714285714286
154,80.0,0,0,3,2.4,4.137349397590362
142,50.0,0,0,2,4.2,4.137349397590362
444,60.0,0,0,3,4.2,4.137349397590362
265,160.0,0,1,4,4.2,4.1000000000000005
227,130.0,0,1,4,3.8,4.1000000000000005
357,250.0,0,1,4,3.9,3.7106194690265486
459,60.0,0,0,3,4.8,4.137349397590362
197,250.0,0,1,4,4.1,3.8785714285714286
143,150.0,0,0,4,4.5,4.137349397590362
12,50.0,0,0,2,3.8,4.05
43,110.0,0,0,4,4.2,3.9273584905660357
140,850.0,0,0,3,3.9,3.753479853479853
71,700.0,0,0,2,3.5,3.3612044817927145
94,500.0,0,0,2,3.6,3.3612044817927145
87,400.0,0,0,2,4.0,3.3612044817927145
177,1000.0,0,0,3,4.2,3.753479853479853
45,2000.0,0,0,4,4.0,3.6603053435114505
133,2500.0,0,0,4,4.3,3.6603053435114505
41,2500.0,0,0,4,4.0,3.6603053435114505
59,800.0,0,0,3,3.6,3.6603053435114505
46,3600.0,0,0,4,3.8,3.6603053435114505
103,0.0,0,0,1,3.9,3.772941176470587
121,550.0,0,0,2,4.1,3.3612044817927145
70,1100.0,0,0,3,3.4,3.6603053435114505
77,0.0,0,0,1,4.9,3.772941176470587
57,1500.0,0,0,4,3.8,3.6603053435114505
98,0.0,0,0,1,3.9,3.772941176470587
175,900.0,0,0,3,3.7,3.753479853479853
134,700.0,0,0,2,4.4,3.3612044817927145
166,1000.0,0,0,3,4.2,3.753479853479853
168,700.0,0,0,2,4.1,3.753479853479853
1582,900.0,0,0,3,4.2,4.161739130434781
1315,1800.0,0,0,4,3.7,4.0414364640884
217,300.0,0,1,1,4.5,3.8785714285714286
769,800.0,0,0,3,4.1,4.0414364640884
731,900.0,0,1,3,4.3,4.0414364640884
113,500.0,0,1,2,4.4,3.3612044817927145
944,1000.0,0,1,3,4.4,4.0414364640884
63,1000.0,0,1,3,3.8,3.6603053435114505
375,1400.0,0,0,3,3.6,3.9651933701657462
166,350.0,0,0,2,4.6,3.753479853479853
697,450.0,0,0,2,4.4,4.0414364640884
325,900.0,0,0,3,4.3,3.9651933701657462
432,600.0,0,1,2,3.8,3.7106194690265486
744,700.0,0,1,2,4.3,4.0414364640884
404,700.0,0,1,2,4.0,3.7106194690265486
317,600.0,0,1,2,4.4,3.7106194690265486
1138,950.0,0,1,3,4.5,4.0414364640884
1041,1200.0,0,0,3,4.1,4.0414364640884
192,1200.0,0,0,3,4.1,3.753479853479853
166,550.0,0,1,2,3.9,3.4756756756756753
535,1200.0,0,0,3,4.0,3.8924528301886787
57,500.0,0,0,3,3.4,3.9273584905660357
76,350.0,0,0,2,3.3,3.3612044817927145
51,500.0,0,0,3,3.2,3.9273584905660357
99,600.0,0,0,3,3.4,3.9273584905660357
83,600.0,0,0,3,3.4,3.9273584905660357
18,600.0,0,0,3,3.4,3.0899799599198396
58,500.0,0,0,3,3.4,3.9273584905660357
53,400.0,0,0,2,3.3,3.2043157894736853
6,800.0,0,0,3,3.2,2.9660206718346247
35,700.0,0,0,3,3.4,3.6603053435114505
32,400.0,0,0,2,3.4,3.2043157894736853
151,500.0,0,0,3,3.2,3.753479853479853
49,0.0,0,0,1,3.3,3.474193548387096
106,500.0,0,0,3,3.4,3.9273584905660357
59,1000.0,0,0,4,3.6,3.6603053435114505
105,200.0,0,0,1,3.7,3.3612044817927145
105,500.0,0,0,3,3.5,3.9273584905660357
57,500.0,0,0,3,3.6,3.9273584905660357
134,400.0,0,0,2,3.5,3.3612044817927145
58,800.0,0,0,3,3.3,3.6603053435114505
345,700.0,0,0,2,3.4,3.9651933701657462
151,300.0,0,0,1,3.9,3.946913580246915
52,100.0,0,0,1,4.0,3.772941176470587
122,800.0,0,0,3,3.4,3.6603053435114505
56,150.0,0,0,1,3.6,3.2043157894736853
91,300.0,0,0,1,3.5,3.3612044817927145
26,500.0,0,0,2,3.4,3.2043157894736853
98,1200.0,0,0,3,3.4,3.6603053435114505
111,400.0,0,0,2,3.5,3.3612044817927145
51,700.0,0,0,2,3.6,3.2043157894736853
206,200.0,0,0,1,3.9,3.946913580246915
44,600.0,0,0,2,3.4,3.2043157894736853
94,500.0,0,0,2,3.7,3.3612044817927145
461,500.0,0,0,2,3.5,3.9651933701657462
276,500.0,0,0,2,3.8,3.9651933701657462
71,400.0,0,0,2,3.8,3.3612044817927145
104,100.0,0,0,1,4.1,3.772941176470587
878,500.0,0,0,2,4.1,4.0414364640884
192,500.0,0,0,2,3.8,3.753479853479853
96,1000.0,0,0,3,3.5,3.6603053435114505
140,150.0,0,0,1,4.1,3.946913580246915
240,800.0,0,0,3,3.6,3.753479853479853
65,850.0,0,0,3,3.3,3.6603053435114505
63,600.0,0,0,2,3.3,3.3612044817927145
19,700.0,0,0,2,3.1,3.0899799599198396
46,350.0,0,0,2,3.4,3.2043157894736853
75,450.0,0,0,2,3.4,3.3612044817927145
94,1800.0,0,0,4,3.4,3.6603053435114505
47,500.0,0,0,2,3.3,3.2043157894736853
71,500.0,0,0,2,3.4,3.3612044817927145
73,1000.0,0,0,3,3.6,3.6603053435114505
21,300.0,0,0,1,3.5,3.2043157894736853
46,400.0,0,0,2,3.3,3.2043157894736853
45,700.0,0,0,2,3.3,3.2043157894736853
34,450.0,0,0,2,3.4,3.2043157894736853
89,450.0,0,0,2,3.7,3.3612044817927145
8,400.0,0,0,2,3.2,2.9660206718346247
39,650.0,0,0,2,3.4,3.2043157894736853
74,600.0,0,0,2,3.3,3.3612044817927145
76,450.0,0,0,2,3.3,3.3612044817927145
71,500.0,0,0,2,3.3,3.3612044817927145
2416,1300.0,1,1,3,4.1,4.161739130434781
2369,2400.0,1,1,4,4.7,4.161739130434781
10934,2000.0,0,0,4,4.8,4.614285714285714
1354,1300.0,1,0,3,3.9,4.0414364640884
231,1500.0,0,1,3,4.2,3.7106194690265486
3533,800.0,0,0,2,4.0,4.161739130434781
1413,600.0,0,1,2,4.3,4.161739130434781
781,600.0,0,0,2,4.6,4.0414364640884
276,950.0,0,0,2,4.7,3.9651933701657462
9667,800.0,0,1,2,4.7,4.614285714285714
5385,1400.0,1,0,3,4.1,4.161739130434781
753,400.0,0,1,1,4.3,4.0414364640884
1288,1500.0,0,0,3,4.5,4.0414364640884
6907,1400.0,0,0,3,4.6,4.614285714285714
983,1200.0,1,0,3,4.4,4.0414364640884
627,600.0,0,0,2,4.6,4.0414364640884
334,1200.0,0,0,3,4.2,3.9651933701657462
5705,1800.0,1,1,3,4.5,4.614285714285714
405,1400.0,0,0,3,3.9,3.9651933701657462
754,1500.0,0,0,3,4.4,4.0414364640884
51,200.0,0,0,1,3.3,3.2043157894736853
63,600.0,0,0,2,3.4,3.3612044817927145
427,250.0,0,0,1,4.9,3.946913580246915
126,700.0,0,0,2,3.9,3.3612044817927145
223,500.0,0,0,2,4.2,3.753479853479853
257,1000.0,0,0,3,4.0,3.753479853479853
103,1000.0,0,0,3,4.0,3.6603053435114505
118,650.0,0,0,2,4.1,3.3612044817927145
98,600.0,0,0,2,3.8,3.3612044817927145
33,500.0,0,0,2,3.8,3.2043157894736853
175,550.0,0,0,2,3.5,3.753479853479853
111,500.0,0,0,2,3.6,3.3612044817927145
20,350.0,0,0,2,3.6,3.0899799599198396
103,500.0,0,0,2,4.1,3.3612044817927145
243,400.0,0,0,2,4.4,3.753479853479853
238,400.0,0,0,2,4.1,3.753479853479853
128,1800.0,0,0,4,4.3,3.6603053435114505
161,500.0,0,0,2,3.9,3.753479853479853
79,900.0,0,0,3,3.8,3.6603053435114505
120,500.0,0,0,2,4.3,3.3612044817927145
289,500.0,0,0,2,3.9,3.9651933701657462
379,550.0,0,0,2,4.1,3.9651933701657462
154,1200.0,0,0,3,4.6,3.753479853479853
145,600.0,0,0,2,4.5,3.753479853479853
247,500.0,0,0,2,3.9,3.753479853479853
145,500.0,0,0,2,4.0,3.753479853479853
118,850.0,0,0,2,3.7,3.3612044817927145
256,1400.0,0,0,3,4.1,3.753479853479853
173,450.0,0,0,1,3.6,3.753479853479853
424,600.0,0,0,2,3.8,3.9651933701657462
338,450.0,0,0,1,3.7,3.9651933701657462
228,500.0,0,0,2,3.7,3.753479853479853
253,450.0,0,0,1,3.8,3.753479853479853
90,900.0,0,0,2,4.0,3.3612044817927145
197,400.0,0,0,1,4.0,3.753479853479853
69,800.0,0,0,2,4.3,3.3612044817927145
199,300.0,0,0,1,4.1,3.946913580246915
56,500.0,0,0,2,3.8,3.2043157894736853
49,900.0,0,0,2,4.2,3.2043157894736853
345,1500.0,0,0,3,4.3,3.9651933701657462
89,400.0,0,0,1,3.5,3.3612044817927145
665,850.0,0,1,2,3.7,4.0414364640884
676,1600.0,0,0,3,4.2,4.0414364640884
970,1400.0,0,1,3,4.3,4.0414364640884
300,1600.0,0,0,3,4.1,3.9651933701657462
428,1400.0,0,0,3,4.0,3.9651933701657462
1022,1200.0,0,0,3,4.0,4.0414364640884
1450,1300.0,0,0,3,4.5,4.161739130434781
228,1800.0,0,0,3,4.3,3.753479853479853
982,700.0,0,0,2,3.8,4.0414364640884
502,1000.0,0,1,3,3.4,3.7106194690265486
698,650.0,0,0,2,4.1,4.0414364640884
397,650.0,0,0,2,4.1,3.9651933701657462
265,450.0,0,1,1,4.0,3.7106194690265486
252,600.0,0,1,2,4.2,3.7106194690265486
86,800.0,0,0,2,3.3,3.3612044817927145
817,2200.0,0,0,4,4.4,4.0414364640884
249,500.0,0,1,2,4.5,3.7106194690265486
356,600.0,0,0,2,4.0,3.9651933701657462
1810,800.0,1,1,2,4.2,4.161739130434781
519,800.0,1,1,2,3.8,3.7106194690265486
1504,750.0,1,1,2,4.4,4.161739130434781
841,850.0,1,1,2,4.2,4.0414364640884
1262,1700.0,1,1,3,4.8,4.0414364640884
191,450.0,0,1,1,4.2,3.4756756756756753
1510,350.0,0,0,1,4.6,4.161739130434781
1004,1100.0,0,0,3,4.1,4.0414364640884
1820,1500.0,1,1,3,4.0,4.161739130434781
1753,1200.0,1,1,3,4.6,4.161739130434781
1714,1000.0,1,0,3,4.2,4.161739130434781
1317,900.0,0,1,2,3.8,4.0414364640884
1607,1200.0,1,1,3,4.3,4.161739130434781
645,850.0,1,1,2,4.4,4.0414364640884
742,850.0,1,1,2,4.3,4.0414364640884
1210,1500.0,1,1,3,4.5,4.0414364640884
3848,2000.0,0,0,4,4.4,4.161739130434781
859,1600.0,0,0,3,4.9,4.0414364640884
1267,1400.0,0,0,3,4.6,4.0414364640884
2272,900.0,1,0,2,4.0,4.161739130434781
202,800.0,0,1,3,4.6,3.4756756756756753
318,600.0,0,0,2,3.9,3.9651933701657462
124,400.0,0,1,2,3.8,3.3612044817927145
274,600.0,0,1,2,3.5,3.7106194690265486
147,500.0,0,0,2,4.3,3.753479853479853
243,1200.0,0,1,3,4.1,3.7106194690265486
24,450.0,0,0,2,3.8,3.2043157894736853
380,350.0,0,0,2,4.5,3.9651933701657462
221,1200.0,0,0,3,3.8,3.753479853479853
85,700.0,0,1,2,3.9,3.3612044817927145
40,1200.0,0,0,3,4.2,3.6603053435114505
132,600.0,0,1,2,4.0,3.3612044817927145
203,1000.0,0,0,3,4.0,3.753479853479853
215,1500.0,0,0,4,4.0,3.753479853479853
225,400.0,0,0,2,4.3,3.753479853479853
299,1400.0,0,0,3,4.2,3.9651933701657462
200,350.0,0,1,2,4.9,3.4756756756756753
221,700.0,0,0,2,4.2,3.753479853479853
161,300.0,0,0,1,4.3,3.946913580246915
505,1400.0,0,0,3,4.4,3.9651933701657462
102,800.0,0,0,3,3.6,3.6603053435114505
115,500.0,0,0,3,3.8,3.9273584905660357
141,650.0,0,0,3,3.9,3.753479853479853
173,1000.0,0,0,4,3.9,3.753479853479853
406,750.0,0,0,3,4.2,3.9651933701657462
50,1500.0,0,0,4,4.9,3.6603053435114505
63,0.0,0,0,1,4.3,3.772941176470587
98,1250.0,0,0,4,4.0,3.6603053435114505
230,550.0,0,0,3,3.8,3.753479853479853
94,500.0,0,0,3,4.0,3.9273584905660357
64,350.0,0,0,2,4.1,3.3612044817927145
131,700.0,0,0,3,3.9,3.6603053435114505
101,600.0,0,0,3,3.9,3.9273584905660357
121,600.0,0,0,3,3.9,3.9273584905660357
39,400.0,0,0,2,3.9,3.2043157894736853
66,1600.0,0,0,4,4.4,3.6603053435114505
175,1200.0,0,0,4,4.0,3.753479853479853
104,500.0,0,0,3,4.1,3.9273584905660357
68,500.0,0,0,3,4.2,3.9273584905660357
89,600.0,0,0,3,4.2,3.9273584905660357
4,250.0,0,0,1,2.9,2.9660206718346247
16,500.0,0,0,2,2.8,3.0899799599198396
8,150.0,0,0,1,2.8,2.9660206718346247
8,150.0,0,0,1,2.9,2.9660206718346247
7,100.0,0,0,1,2.8,2.9660206718346247
4,300.0,0,0,1,3.0,2.9660206718346247
1,100.0,0,0,1,1.0,1.0
3,100.0,0,0,1,1.0,1.0
3,400.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
4,300.0,0,0,1,2.9,2.9660206718346247
7,350.0,0,0,1,3.0,2.9660206718346247
11,300.0,0,0,1,2.9,2.9660206718346247
1,200.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
49,600.0,0,1,2,2.8,3.2043157894736853
58,500.0,0,0,2,3.4,3.3612044817927145
233,700.0,0,0,2,3.4,3.753479853479853
508,1100.0,0,1,3,3.8,3.7106194690265486
98,600.0,0,1,2,3.6,3.3612044817927145
59,900.0,0,1,2,3.6,3.3612044817927145
0,300.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
2,500.0,0,0,2,1.0,1.0
57,500.0,0,1,2,2.1,3.2043157894736853
299,1600.0,0,0,3,4.0,3.9651933701657462
239,1300.0,0,1,3,4.1,3.7106194690265486
16,400.0,0,0,1,3.2,3.0899799599198396
16,200.0,0,1,1,2.7,3.0899799599198396
48,800.0,0,1,2,3.4,3.2043157894736853
25,1000.0,1,0,3,2.4,3.398979591836737
3,200.0,0,0,1,1.0,1.0
12,250.0,0,0,1,2.8,3.0899799599198396
2,200.0,0,0,1,1.0,1.0
0,1200.0,1,0,3,1.0,1.0
0,1500.0,0,0,3,1.0,1.0
0,1500.0,1,0,3,1.0,1.0
2,100.0,0,0,1,1.0,1.0
3,1500.0,1,0,3,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,400.0,0,0,1,1.0,1.0
15,1000.0,0,0,3,3.0,3.0899799599198396
19,500.0,0,0,2,3.2,3.0899799599198396
8,500.0,0,0,2,2.8,2.9660206718346247
0,300.0,0,0,1,1.0,1.0
20,450.0,0,0,1,2.8,3.0899799599198396
11,500.0,0,0,2,3.1,2.9660206718346247
11,150.0,0,0,1,3.0,2.9660206718346247
7,450.0,0,1,1,3.1,2.9660206718346247
13,700.0,1,0,2,2.9,3.0899799599198396
0,400.0,0,0,1,1.0,1.0
3,700.0,0,0,2,1.0,1.0
0,500.0,0,0,2,1.0,1.0
25,800.0,1,1,2,3.3,3.2043157894736853
22,300.0,0,0,1,3.0,3.2043157894736853
26,450.0,0,0,1,2.6,3.2043157894736853
16,700.0,0,1,2,2.9,3.0899799599198396
7,200.0,0,0,1,2.9,2.9660206718346247
28,1500.0,1,1,3,3.1,3.398979591836737
0,550.0,0,0,2,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
31,600.0,0,1,2,3.2,3.2043157894736853
70,400.0,0,0,1,3.4,3.3612044817927145
67,450.0,0,0,1,3.3,3.3612044817927145
35,600.0,0,0,2,2.7,3.2043157894736853
22,500.0,0,1,2,3.4,3.2043157894736853
17,200.0,0,0,1,3.3,3.0899799599198396
39,600.0,0,1,2,2.6,3.2043157894736853
35,500.0,0,0,2,3.3,3.2043157894736853
35,500.0,0,0,2,3.4,3.2043157894736853
32,400.0,0,0,1,2.7,3.2043157894736853
14,950.0,0,0,2,2.6,3.0899799599198396
17,600.0,0,0,2,2.7,3.0899799599198396
35,300.0,0,0,1,3.4,3.2043157894736853
799,1000.0,0,0,3,4.5,4.0414364640884
62,400.0,0,1,1,3.6,3.3612044817927145
24,300.0,0,1,1,3.5,3.2043157894736853
134,900.0,1,0,2,3.8,3.3612044817927145
26,400.0,0,0,1,3.5,3.2043157894736853
93,400.0,0,0,1,3.6,3.3612044817927145
280,650.0,0,0,2,3.7,3.9651933701657462
70,400.0,0,0,1,3.6,3.3612044817927145
31,350.0,0,0,1,3.5,3.2043157894736853
25,250.0,0,0,1,3.6,3.2043157894736853
18,150.0,0,0,1,3.5,3.0899799599198396
27,400.0,0,0,1,3.6,3.2043157894736853
27,750.0,0,1,2,3.8,3.2043157894736853
39,400.0,0,0,1,3.5,3.2043157894736853
126,400.0,0,0,1,3.6,3.3612044817927145
75,150.0,0,0,1,3.8,3.3612044817927145
143,500.0,0,0,2,3.5,3.753479853479853
153,650.0,0,1,2,4.1,3.4756756756756753
43,400.0,0,0,1,2.9,3.2043157894736853
4,300.0,0,1,1,2.9,2.9660206718346247
25,400.0,0,0,1,2.5,3.2043157894736853
26,400.0,0,0,1,3.1,3.2043157894736853
4,500.0,0,0,2,3.0,2.9660206718346247
22,250.0,0,0,1,3.4,3.2043157894736853
14,800.0,1,0,2,3.3,3.0899799599198396
8,300.0,0,0,1,3.1,2.9660206718346247
8,400.0,0,0,1,3.1,2.9660206718346247
0,400.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
2,250.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
20,400.0,0,0,1,2.8,3.0899799599198396
39,700.0,0,0,2,2.7,3.2043157894736853
56,600.0,0,1,2,2.7,3.2043157894736853
43,500.0,0,0,2,2.7,3.2043157894736853
9,300.0,0,0,1,2.8,2.9660206718346247
20,400.0,0,0,1,2.7,3.0899799599198396
41,100.0,0,0,1,3.2,3.474193548387096
18,500.0,0,0,2,3.4,3.0899799599198396
76,700.0,0,1,2,3.3,3.3612044817927145
1,700.0,1,1,2,1.0,1.0
6,200.0,0,0,1,3.0,2.9660206718346247
219,700.0,0,1,2,3.3,3.4756756756756753
11,200.0,0,0,1,2.8,2.9660206718346247
12,100.0,0,0,1,3.1,3.0899799599198396
13,350.0,0,0,1,2.8,3.0899799599198396
7,200.0,0,0,1,3.0,2.9660206718346247
1,200.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
1,400.0,0,0,1,1.0,1.0
3,300.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
1,500.0,0,0,2,1.0,1.0
3,300.0,0,0,1,1.0,1.0
2,100.0,0,0,1,1.0,1.0
0,700.0,1,0,2,1.0,1.0
0,300.0,0,0,1,1.0,1.0
15,650.0,0,1,2,2.6,3.0899799599198396
5,200.0,0,0,1,2.9,2.9660206718346247
0,200.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
9,100.0,0,0,1,3.1,2.9660206718346247
3,600.0,0,0,2,1.0,1.0
2,300.0,0,0,1,1.0,1.0
7,700.0,0,1,2,3.1,2.9660206718346247
9,350.0,0,0,1,3.1,2.9660206718346247
4,350.0,0,0,1,2.9,2.9660206718346247
1,500.0,0,0,2,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
1,300.0,0,0,1,1.0,1.0
1,350.0,0,0,1,1.0,1.0
28,400.0,0,1,1,2.7,3.2043157894736853
29,800.0,0,0,2,2.7,3.2043157894736853
0,150.0,0,0,1,1.0,1.0
1,400.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,100.0,0,0,1,1.0,1.0
6,500.0,0,0,2,3.0,2.9660206718346247
12,500.0,1,0,2,3.3,3.0899799599198396
19,150.0,0,0,1,3.1,3.0899799599198396
14,100.0,0,0,1,3.1,3.0899799599198396
11,600.0,0,0,2,2.8,2.9660206718346247
70,1000.0,1,0,3,2.7,3.398979591836737
18,400.0,0,0,1,3.1,3.0899799599198396
14,300.0,0,0,1,2.9,3.0899799599198396
48,500.0,0,0,2,2.7,3.2043157894736853
52,350.0,0,0,1,3.6,3.2043157894736853
1,100.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
2,400.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,350.0,0,0,1,1.0,1.0
1,200.0,0,0,1,1.0,1.0
0,100.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
4,500.0,0,0,2,3.0,2.9660206718346247
3,550.0,0,0,2,1.0,1.0
0,400.0,0,0,1,1.0,1.0
0,600.0,0,0,2,1.0,1.0
1,300.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
10,700.0,0,0,2,2.9,2.9660206718346247
5,350.0,0,0,1,3.1,2.9660206718346247
4,500.0,0,0,2,2.9,2.9660206718346247
4,550.0,0,0,2,2.9,2.9660206718346247
0,100.0,0,0,1,1.0,1.0
0,400.0,0,0,1,1.0,1.0
1,100.0,0,0,1,1.0,1.0
3,350.0,0,0,1,1.0,1.0
2,100.0,0,0,1,1.0,1.0
0,200.0,0,0,1,1.0,1.0
0,600.0,0,0,2,1.0,1.0
47,700.0,0,0,2,3.2,3.2043157894736853
79,700.0,0,1,2,2.5,3.3612044817927145
29,200.0,0,0,1,3.5,3.2043157894736853
1,250.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
17,500.0,0,1,2,2.7,3.0899799599198396
9,200.0,0,0,1,3.0,2.9660206718346247
7,250.0,0,0,1,3.0,2.9660206718346247
5,100.0,0,0,1,2.9,2.9660206718346247
8,300.0,0,0,1,3.0,2.9660206718346247
15,150.0,0,0,1,3.1,3.0899799599198396
16,450.0,0,0,1,2.9,3.0899799599198396
4,500.0,0,0,2,3.0,2.9660206718346247
1,400.0,0,0,1,1.0,1.0
10,450.0,0,1,1,3.0,2.9660206718346247
9,600.0,0,0,2,2.9,2.9660206718346247
24,650.0,0,0,2,3.2,3.2043157894736853
19,550.0,0,1,2,3.4,3.0899799599198396
8,500.0,0,0,2,2.9,2.9660206718346247
8,450.0,0,0,1,3.0,2.9660206718346247
39,500.0,0,1,2,3.2,3.2043157894736853
10,300.0,0,0,1,3.1,2.9660206718346247
17,500.0,0,0,2,3.3,3.0899799599198396
37,500.0,0,1,2,3.4,3.2043157894736853
33,600.0,0,1,2,3.5,3.2043157894736853
9,200.0,0,0,1,3.1,2.9660206718346247
3,800.0,0,0,2,1.0,1.0
2,300.0,0,0,1,1.0,1.0
1,450.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,150.0,0,0,1,1.0,1.0
4,100.0,0,0,1,2.9,2.9660206718346247
14,550.0,0,0,2,3.0,3.0899799599198396
13,500.0,0,0,2,2.8,3.0899799599198396
5,400.0,0,0,1,2.8,2.9660206718346247
12,550.0,0,1,2,2.6,3.0899799599198396
8,550.0,0,0,2,3.0,2.9660206718346247
7,300.0,0,0,1,3.1,2.9660206718346247
18,600.0,0,0,2,3.1,3.0899799599198396
22,350.0,0,0,1,3.0,3.2043157894736853
4,400.0,0,0,1,3.0,2.9660206718346247
0,100.0,0,0,1,1.0,1.0
0,300.0,0,0,1,1.0,1.0
0,500.0,0,0,2,1.0,1.0
0,300.0,0,0,1,1.0,1.0
3,500.0,0,0,2,1.0,1.0
3,500.0,0,0,2,1.0,1.0
0,100.0,0,0,1,1.0,1.0
2,200.0,0,0,1,1.0,1.0
1,600.0,0,0,2,1.0,1.0
10,700.0,0,0,2,3.0,2.9660206718346247
18,1400.0,1,0,3,3.1,3.0899799599198396
56,1900.0,1,0,3,3.3,3.398979591836737
14,150.0,0,0,1,2.8,3.0899799599198396
6,150.0,0,0,1,3.0,2.9660206718346247
161,300.0,0,1,1,3.6,3.8785714285714286
52,500.0,0,1,2,3.9,3.2043157894736853
1,350.0,0,0,1,1.0,1.0
0,250.0,0,0,1,1.0,1.0
184,2500.0,1,0,4,2.5,3.753479853479853
33,650.0,0,1,2,3.4,3.2043157894736853
27,300.0,0,1,1,3.3,3.2043157894736853
327,500.0,0,1,2,3.4,3.7106194690265486
63,450.0,0,0,1,3.2,3.3612044817927145
16,600.0,0,0,2,2.9,3.0899799599198396
92,1500.0,1,0,3,2.6,3.398979591836737
60,600.0,0,0,2,3.3,3.3612044817927145
17,700.0,0,0,2,3.2,3.0899799599198396
6,500.0,0,0,2,3.0,2.9660206718346247
14,600.0,0,0,2,2.7,3.0899799599198396
181,700.0,0,1,2,2.6,3.4756756756756753
150,500.0,0,1,2,3.3,3.4756756756756753
7,100.0,0,0,1,3.1,2.9660206718346247
252,600.0,0,1,2,3.6,3.7106194690265486
187,600.0,0,0,2,3.6,3.753479853479853
322,1000.0,1,1,3,1.8,3.7106194690265486
114,400.0,0,0,1,3.3,3.3612044817927145
80,550.0,0,1,2,3.2,3.3612044817927145
280,800.0,0,0,3,4.5,3.9651933701657462
415,1100.0,0,0,4,4.8,3.9651933701657462
646,2000.0,0,0,4,4.4,4.0414364640884
1681,1500.0,0,0,4,3.5,4.161739130434781
302,800.0,0,0,3,4.6,3.9651933701657462
911,1100.0,0,0,4,3.8,4.0414364640884
2191,1400.0,0,0,4,4.3,4.161739130434781
856,1000.0,0,0,4,4.2,4.0414364640884
1115,1600.0,0,0,4,4.4,4.0414364640884
1221,800.0,0,0,3,3.7,4.0414364640884
